umap_1,umap_2,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.022936866,9.301652,0.9961760982798307,1.1319019935541557,-0.3753388409728861,0.7281875431215147
6.167322,5.838526,-0.9697910452400158,-0.9070769879637601,0.2200867123744675,-0.9385528333566191
8.16206,5.9969707,-1.36009334579175,-1.3148727842673429,-0.5153835545998887,-0.837538265085217
7.1889586,6.432785,-1.0276136082847172,-0.9653335302928434,-0.5088853971032928,-0.888045549220918
4.1932497,7.020999,-0.6662225892553337,-0.44102464933109387,0.6672780348653192,-0.888045549220918
3.9337015,8.1484,-0.40602105555417745,0.2580538586179065,-0.18369747655816737,0.1726074176288034
-1.1485562,8.086645,1.8779701847115269,0.5493365702633219,-0.4384533214179759,1.9908696465140403
-1.5621806,7.5594864,1.4587566026374414,1.4814412475286558,-0.03929672024132114,2.1928987830568443
4.343455,4.6037407,-0.8686015599117883,-0.03322885302751035,1.100799468485316,-0.5850018444067119
0.9987499,9.120063,0.5769625162057459,1.0736454512250722,0.029380793062747598,1.48579680515703
2.3713348,6.9166164,-0.5794887446882815,0.6658496549214886,1.2832147709472497,0.8797093955286177
3.8903847,7.918497,-0.4204766963153527,0.8988758242378221,-0.001079816286283072,0.22311470176450443
4.9865713,6.3684855,-0.9697910452400158,-0.5575377339892605,0.8370994669743709,1.7888405099712361
10.135379,5.3754506,-1.5624723164482048,-1.6061554959127597,-0.44372315284781366,-0.888045549220918
-1.4731843,7.4450374,1.7045024955774228,0.7823627395796554,0.2224553795730653,1.536304089292731
3.3069005,7.768577,-0.5794887446882815,-0.32451156467292713,0.11468615170074212,-0.3324654237282068
10.522722,4.4701676,-1.5913835979705555,-1.489642411254593,-1.0786850315511767,-1.0395674016280212
3.6840596,9.530695,0.31676098250458967,1.7727239591740724,-1.468488139767359,1.0312312479357209
3.9312937,5.195012,-0.5794887446882815,0.14154077395973974,0.324601211771431,0.22311470176450443
0.589946,8.621311,0.7070632830563238,0.3163104009469898,0.3580359760551542,0.8797093955286177
10.90808,4.672972,-1.9961415392834652,-2.3052340038617594,0.49336551064250583,-1.0395674016280212
0.73201793,7.7743154,0.27339406022106355,-0.49928119166017726,0.4525283874706076,-0.787030980949516
1.2439533,9.460264,0.923897894473954,0.9571323665669055,-0.7878128168825631,-0.28195813959250576
3.471737,7.1528816,-0.3915654147930019,0.37456694327607315,0.1528923328175695,-0.6355091285424129
1.2693349,7.5359993,-0.030174395763618325,0.6075931125924053,0.696460909926067,0.32412927003590647
3.8302226,5.737959,-0.47829925936005413,0.37456694327607315,0.6766852961507143,1.637318657564133
