Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.193031662256654,0.9430925268613249,0.4747034981707216,0.5788790070052251,0.6449647588420553,0.6841327695417411,1.2201744024288073,1.1278539374215961,0.8587341617753622,2.830478970318503,0.7574889406798344,1.979699347286217,0.7850516624954271,0.4459764446943305,0.16193204206608935,1.2457413511074382,1.6438691246989299,0.5258189371836431,-0.2797752326463567,0.734813334444141,0.8392774926998265,0.8080793368204011,0.7796543160971344,0.8634684498634944,1.3582756667587854,0.5701736888392852,1.1885048588334655,0.7796968970757937,0.3847898100228888,0.23426288911259327,0.7832589154918279,0.99020640988975,1.3435810005075375,1.2140911510983081,1.1365935037288606,0.15156604082201977,1.2442935198495433,1.640808752392098,-0.309872566031368,1.0060972842399476,0.8267469111809949,1.342791295866869,1.0451034501282352,1.501016419634881,0.5919288708023683,0.24764880360927624,-0.5514467603628911
-0.15971655303469665,-0.909329032973848,-0.7463134966384934,-0.8675037006968122,-0.14585590346406713,-1.32788468307817,-1.1891352945302123,-0.8776860879608083,-1.1258180038994092,-0.7285140289324906,-0.8560104481004299,-0.5376485494000515,-0.8365664709673459,-0.9161775700014231,0.08495593023309692,-0.7804290466941087,-0.8541238726717654,-0.7549114045290057,-0.38372596002110243,-0.8028882502009203,-0.7210302154613035,-0.6059250192127524,-0.9772770891754462,-0.8019228871314771,-0.8901631977659321,-0.9556073671927736,-0.8807816826065153,-0.9881440348703842,-0.88071576856343,-0.7743393578630874,-0.02911027792152555,-1.4972816969204341,-1.3542646177976592,-0.8093407015624895,-1.49838937871428,0.0717317872448785,-0.6780149889780982,-0.6527916340811164,-0.41782211811563663,-0.9503225265911245,-0.5405122264124185,-0.7896947231143764,-1.0955107583490387,-0.2332725753073537,-0.3070090790153976,-1.767495479061994,-0.6969424854097775
0.5692964252340955,-0.5271675650422363,-0.5657193642920197,0.14408535646479903,0.6739941822654966,-0.9798261040535658,-1.5889749426438915,-0.2726830186198759,-0.9855743227169772,-0.17294150461787097,-1.4656818089516013,-0.021337805006148233,-0.4717604375740102,-0.6444286189012554,1.0484947509379674,-0.24491982664722636,-0.33282818163223565,-0.7420868638259885,0.5725993207601678,-0.4913202132499738,-0.6844362342610482,0.26563411535250897,-0.6460410606521756,-0.29938700126016304,-0.7005813006542146,-0.6232652891888316,-1.3105193890468276,-0.606386851392049,-0.5411267609922599,-1.366869071789049,0.8508876199181179,-0.7309473529893279,-1.338828756027318,-0.282768219663676,-1.189683050820206,0.9826421017150636,-0.4321956919972078,-0.5703814069809338,0.8730701422604874,-0.5775167729250735,0.0031806130281568507,-0.8297907109362964,-1.2844119748807081,0.11358522368109292,-0.16871093288958747,-1.488373235027965,-0.6969424854097775
-0.17539425149208912,-0.2989322439164129,0.02635348210221828,-0.7625056595556663,-1.3612087707397607,-1.1783049737959856,-0.2635312375743785,-0.23791791687416486,0.07165227758824617,-0.6275008426934686,-0.8795327008131439,0.021554883253612014,-0.22905720981663322,-0.2916632720237337,-0.4919191009168558,-0.6689147178694522,-0.8562072696670707,0.108676618617746,-0.6009412286548435,-0.16630368741223228,-1.1025474489417335,-0.6314763281991937,0.2803602684738119,-0.3992651117995385,-0.23679360245348585,-0.07271400719983734,-0.27122728982791594,-0.31269940097496673,-0.17382779536834864,-0.9469395511791938,-1.2167363068709969,-1.249638145188868,-0.47870823626885867,-0.021718205168465617,-0.9462054658493579,-0.4112728526717535,-0.5760335967509264,-0.4647272696730069,-0.5564306293817334,-1.1314573376295118,-0.5610402920511166,-0.18467490687291493,-0.5224172155943951,-0.9038643200183514,0.5919288708023683,0.5917182087893286,0.5640204649965727
-0.18323310072078536,-0.3891648127335991,-0.28780506062550143,-0.836513089434888,0.06160277858116761,-0.07689146659740421,-0.35768948011304247,-0.5144584989423152,-0.14658406302727273,-0.15974091777981717,0.22982759604326256,1.5587648910724043,-0.3147613603049585,-0.14816445318320276,-0.24821094762321205,-0.42463938889670916,-0.2832730959581955,-0.29364163408175853,0.04620825330225769,-0.2765539897075382,-0.16861585934826948,-0.42681169248254985,-0.21600057652786403,-0.3293444000309971,-0.0992036578573134,-0.31546541799676087,-0.2098627536421512,-0.3364995996168137,-0.2738739992717507,-0.5226709195641849,-0.021893800315060986,0.04457713999796018,-0.12496973736520545,-0.39481493463186323,0.05967341635779741,-0.3372151035278359,-0.501766774794754,-0.44435111462076426,0.13768391852853185,-0.12404560806335822,-0.4856937200666137,-0.2085415662907244,-0.15499835891546007,-0.8576166134865586,-0.16871093288958747,0.7589656075865095,-0.6969424854097775
0.21654820994274493,0.6405480314154657,0.7286639967829504,1.4345899149837258,0.6449647588420553,0.3180778936087714,0.8397370588382466,0.394174842138749,0.9237822513776033,0.23340699457092295,0.12175238087673584,-0.2848214614589717,0.5323780714143077,0.44287711815349845,0.22880318168934566,0.7108866765829719,0.698899773257019,0.4292901361931874,0.2073265279665163,0.5027074348750747,0.22004963385542878,0.5871764567214878,0.4150277482921519,0.4673218568964489,0.8225272099241288,0.5029529387488663,0.7887056079262085,0.539416782419137,0.6498964702085611,0.933341884387326,0.22655921442176394,0.28088557182870205,0.625384654248605,0.4608359244214168,0.0386839693775514,0.28486998928107227,0.5739591018008717,0.546533758845717,0.41372175032296155,0.27565780639640364,0.5115617754491295,0.6864581618771181,0.7056403760226981,0.29857604980826485,0.3153325785507481,0.6938720136076261,-0.7939396354410353
-2.683826004675027,-1.4082620605512297,-1.0890661103210726,-1.255117614689236,-2.325651271228125,-0.9401854363065854,-0.7539149734626109,-1.2447513830161645,-0.9659297996571009,0.23656365664089113,-1.132873719894679,-0.3993795729601987,-1.4931080668197454,-0.7080267995191319,-2.7916918938268744,-1.6608811070721254,-1.0821070295865702,-0.4507077831219427,-2.8144172731453336,-1.464731396178006,-2.001887171067208,-2.2247336441751124,-1.5786865635362703,-2.012958852795723,-1.3506633486179027,-1.2538814093322912,-1.4412444464365035,-1.3883114592007193,-0.8466937471729354,-0.8331584181551682,-2.632403028184725,-1.2341204451531531,-0.7940714677156916,-1.25070118594348,-1.3094843558920704,-2.717875507508211,-1.6431385552333369,-1.1910239964240676,-2.726248786022916,-2.2791551975939046,-1.9671520004262117,-1.3207278951606298,-1.4820992945068747,-1.7131991843247278,-1.7591396133364028,0.44718892567131424,-1.0849310855348084
-1.1082173097069945,-0.3732414182364484,-0.08902610245247272,0.39386043230717166,-0.7177540349844876,0.2893966344009844,0.1045418923494886,-0.36998015402507756,-0.4728002323825115,0.7427774649523542,0.6812005535034631,-1.1493355819740452,-0.43085463188277023,0.29751870338846814,-1.1160497374005778,-0.5590773859062071,-0.1991931457905298,0.31035286354423386,-1.0334447699462717,-0.3724683393824022,-0.23594773298967642,-0.8171806563448469,-0.5217232388746422,-0.6549612547325554,-0.027973465300887453,-0.29047252867549717,-0.05180258467881669,-0.3392874460452823,-0.0008772599138866269,0.5187157216726563,-1.2167363068709969,-0.368211084825076,0.035820489409182504,-0.31360460550576125,0.012850803863403513,-1.122227244453362,-0.5306517492244632,-0.11606861655685038,-0.9836192739257338,-0.6279877972932971,-0.74945991140365,-0.07011494166743185,-0.17396835423312224,-0.6032542275616971,-1.2059470288331628,0.893446654810575,-0.9394353604879219
0.9612388866689296,1.7021076645588311,1.7319647320411389,1.4114625931464688,0.7559052305239993,1.279507547007471,1.3247946719162123,1.0149802304550042,1.587272765320462,0.8503909446104031,1.250184774527236,2.55248990479235,1.4303936721485562,1.8375740615279905,0.8157831850490366,1.1616044266673797,0.9816465083341259,1.5393713475834234,1.2564687815942397,1.4959841521485777,0.9726265311528208,1.2619657232736399,2.016496416454667,1.5035981348788847,1.2913071096544537,1.8445511748735424,1.430243940777388,1.677945177293224,1.786067871004299,0.933341884387326,0.6698571245331116,0.6190179620905765,0.8612103201843736,1.037546957345912,0.7329502925702913,0.8180857831172781,1.1156902876292636,0.8861363430497663,1.29811480364492,0.4410849192000102,1.2821240853471172,1.2234579987778236,1.0550876581901636,1.4085210065712956,0.38448165161365316,0.7847288592022843,0.03053613982465521
-0.6222086575277991,-0.9889460054596004,-0.5126071316192897,-0.9660260917235264,0.5478918461203548,-0.8758988453674372,-0.7695129045498241,-1.0314200768493058,-0.584682946498366,-0.7150264728153483,-0.5044481305293159,-1.4130856526396616,-0.32534633506646493,-0.5761814484721303,-0.9377266984052284,-1.2153387715839832,-1.3167868197005688,-0.6956151410634404,-0.9729585073646735,-0.4250334989906904,-0.35032740118386374,-1.0705051132707792,-0.837629660919743,-0.8717206761208193,-0.8809093607842425,-0.7981925441678417,-0.33445135741324966,-0.9231696330107051,-0.49416500975936933,-1.1470207808612716,1.1440827958150181,-0.6123625607347531,-0.6598652251013363,-0.9326862449308305,-0.9962572240330198,-0.9474509564737155,-1.1772294342929785,-1.2269464031087627,-1.0699145960983605,-0.21483358306628975,-1.0211665190097265,-0.7914847225707122,-0.4665056504476011,-1.1351028526773161,-0.7219035173928273,-0.6804178563613865,1.9219805654341806
0.2870978530010155,1.213790233312883,1.089225198516362,0.5788790070052251,-0.43670484005689636,-0.4655583261985405,0.782671457299663,1.2858771271748255,1.5775155518801254,0.7643001608839648,-0.1325422430445038,0.5144211769216824,0.8157822343836716,1.490449488954784,-0.14270314955096483,0.541751583594413,0.5649671092731263,1.6772696347126455,0.003921397161140677,0.8440396401237009,-0.1967130651969568,0.45554469791254565,1.5464344562872745,0.7628393928911893,0.6642378931320717,1.4276080665673738,0.7422173229369925,1.1136039213571984,1.2811028039839711,-0.12732969465019878,-0.26828496430718235,-0.08776010231375604,0.2609268068933258,1.155243086514176,-0.2035019573175902,-0.16688228049682463,0.46391374849226913,0.6220009997799502,-0.041874671085319996,-0.024080367040606974,0.40829837152926335,0.6864581618771181,0.9053245372612498,0.8997962347215733,-0.3070090790153976,0.8302289695663351,0.7095161900434591
0.6398460682923661,-0.9889460054596004,-0.9181914538474119,-1.142718830560167,-0.21352959119005274,-1.2475359361220133,-1.6074261538080339,-1.4063865313923243,-0.9430979202067145,-0.6140132865763273,-1.2434918813004188,-0.12071030637814414,-0.8584193220878747,-0.8931805670684485,0.9450673883206653,-0.9739620811157027,-1.4090515437783613,-1.0031972705051702,0.5547210803156952,-0.9414008590908125,-0.9107952879572702,-0.5270699080149432,-0.7675226204057792,-0.7879834439702056,-1.2863735337977442,-0.9014082159225197,-1.4535173536736563,-1.0233451210790414,-0.8293986936274891,-1.7294259024418746,-0.36622287468062,-1.6806235884209837,-1.70693118185615,-1.5538864146809286,-1.8177518873829401,0.8392662993724387,-1.0735383340300437,-1.4138032916619239,0.5180265310359633,-1.2308790324244792,-0.6939621005464075,-1.3795592106255297,-1.3670812176334688,-0.5570065210299043,-0.9293507365815425,-1.8643294927558811,-0.7454410604254065
0.6398460682923661,-0.6492469228537235,-0.5204454186134944,-1.1764847204425621,0.12539354979828504,-0.4935073671776868,-1.1718253953968416,-1.1330064131192383,-0.5713480881299067,-0.8570762659639732,-0.4472318401470371,-0.39271921764036033,-0.5018763980244897,-0.37813448251295195,1.0282848065184953,-0.6266762151459614,-1.048177421377317,-0.3508694232403855,0.8116538771224853,-0.45746005848931043,-0.4202886924849065,-0.09188809639507997,-0.33617693606890586,-0.22800760584511542,-0.9107408089489001,-0.4943758340700713,-0.9155549197784492,-0.5204855011218938,-0.45313659806396733,-0.8866741205520617,-0.055914337602677354,0.05646036888700954,-0.9042663697984054,-1.1445392774337066,-0.0388155271648934,1.030631523160322,-0.6099386870574572,-1.110726852070043,0.9749093423399859,-0.17487505784265675,-0.09250254278645134,-0.8714380316203729,-0.7380761097320313,-0.6495019340934903,0.5919288708023683,-0.8811838968060748,0.5640204649965727
-0.03429496537554798,-0.5165519687108029,-0.13950467069515077,-1.4493871181221918,-0.1325430468622334,0.07296919753102857,-0.07521475249705133,-1.0551235553122902,-0.06559919147248235,-1.141175852261223,-0.05625385586813134,-0.38073057806465005,-0.4103675839572743,0.16641719071126618,-0.20585922586181718,-0.927895237914278,-0.9484719937448632,0.2034816910190861,-0.5752479489741635,-0.2888419490964892,-0.04910882671779092,-0.5999176532475622,-0.24453309266006165,-0.3925881699293608,-0.6672187831149655,-0.2501102754230444,0.15646493207287032,-0.4037270078895892,0.09664411865441432,-0.5974000535418275,-0.33426418813770864,-0.17770648246396545,0.15694912691255505,-1.022135303098711,0.049985979289991385,-0.26315735438391835,-0.9402711383296545,-1.11600955893544,-0.4674553282596441,-0.02002346403613768,-0.6211367057083811,-0.8362347089791043,0.03769685667974229,-1.181350559209109,-0.23786000595249254,0.947155186981178,0.8065133400747169
-2.103751161751472,-1.275567106408309,-0.9205115867976967,-0.7856329813929235,-2.997580728048431,-1.5104066192749563,-0.2445093703948502,-1.0618959777302859,-1.2325619189366863,-0.32618309965093234,0.02639189690627084,-0.058369380584452644,-1.301212717917598,-0.9828130906293157,-1.2943727763959272,-1.0264856051485667,-0.38744294572344595,-1.0427740789112567,-1.6233196492818596,-1.3541397616774506,-1.6584814684077378,-1.4254244991797025,-1.9441766022322582,-1.6603038290826937,-0.9734477306011383,-1.4231587048395218,-0.7268124827222322,-1.3741979346445365,-1.085920947673816,-1.0674704124334577,-1.175499291976919,-1.0072270565820092,-0.33935670639772275,-1.080983367682843,-0.5264165262444456,-1.2555311929124136,-0.9862267133848972,-0.32888623599138744,-1.5801825880756364,-1.192310882696553,-1.3056157850686076,-0.8648747002804755,-0.6022908800898162,-1.666951477792935,-1.6899905402734976,1.066340332920173,-1.0364325105191796
0.4752302344897363,-0.6280157301908563,-0.8527887871677692,-0.5127305837132937,0.7216985850887329,-0.18077967364467198,-0.7866325850113993,-0.19615464529652696,-0.6646920967091228,-0.1453924538254094,-0.7921189238402183,-0.4593227708387482,-0.2935914107819456,-0.7695794246200601,0.21468594110221403,-0.4564722961356446,-0.6701896808005529,-0.9841673068813374,0.2662069605680719,-0.4383454549953873,-0.1269959341071662,-0.07756392526366582,-0.35137262460796226,-0.22670015446635247,-0.5077118561937382,-0.5676386374154407,-0.624538255745957,-0.5450913665767436,-0.7539064161079502,-0.4166037616604314,0.74202190059775,-0.2305848733073916,-0.6845197265400754,-0.3630369797564324,-0.6426657710581134,0.17008047810799917,-0.5591351143840269,-0.8231966641106145,0.2904427186477789,0.0836835807285992,-0.29636228257792263,-0.5951814488592325,-0.49246459140861265,-0.5570065210299043,0.7302270169281785,-0.9653260966913777,-0.30895388528474677
0.004899280767935425,-0.24054646409352773,-0.05422410819820477,-0.49885419061093916,-0.739942129320876,-1.0286178725069337,-0.5678811124468273,-0.6815115852528709,0.07360372027631348,0.26353876887517574,-0.6458995150855054,-0.322119451250069,-0.04740538487723321,-0.10508381426563554,0.0854017378305853,-0.5312989509316274,-0.6277776705389863,0.3448274353265393,-0.09456950828146214,0.032692988247717186,-0.469928341587902,-0.24046411021160885,0.08204678900997348,-0.14653960269718672,-0.2556665594556159,0.03771919956130493,-0.3735015168041912,-0.17511527882551944,-0.10660432082126761,-0.4841010439628195,-0.07962562116677166,-0.669710582605872,-0.23966676579760224,-0.5289885218836845,-0.2600120068797901,0.07158367174658996,-0.5039734191362137,-0.5522692691567171,-0.35543220817219734,-0.11937820023782812,-0.25349923169404004,-0.3063948699037419,-0.13902362601637627,-0.5570065210299043,-0.5836053712670172,0.43766823826847523,1.8734819904185518
-0.5359813160121359,-0.8668666476481135,-1.0239769751211978,1.0876800874248744,-0.270294132533981,-0.4989149343921657,-0.7010341827035234,-0.2717800289641421,-0.754458460360215,-1.072303225280071,-0.48219735093620736,-0.8576120189651067,-0.9392748712338327,-0.8929326209451816,-0.6553818866625937,-0.7041153104042168,-0.8190037518937672,-0.8531639341085762,-0.6598216612563991,-0.9104078948542367,-0.7070079067135564,-0.7140795713611815,-0.982316001481525,-0.8326982811238961,-0.851686717684171,-0.9645310989509248,-0.6152405987481143,-0.8937157234215719,-0.9375874592365943,1.1502974346450008,-0.6806551132479712,-0.3320923976834666,-0.8431660836241379,-0.2688800764218214,-0.7524567244932442,-0.6112287753603302,-0.6910659662712283,-0.8345167502507499,-0.6261100820677049,-0.5485237020358505,-0.7142257389256206,-0.7694080626092393,-0.8319276655141504,-0.6957496406252831,-0.9984998096444476,-0.38430798373130864,-0.890936785472293
0.0989654715122947,0.3061567469753057,-0.1743066649494187,0.13945989209734697,-0.2610490932271516,-0.05074314007684045,0.6780511878122595,0.24743902308217985,0.10742872686947856,0.43428548993261307,-0.10075541505434842,-0.4846321210541352,0.8430982982843325,-0.10260435303296939,-0.18728390929980165,0.5355462093771807,1.033731433216751,-0.03266912568970628,0.22873759436708085,0.6802001816043609,0.07486821593407077,0.42322510039807393,0.23778635648671573,0.29528584000709357,0.9564643241327929,0.1496105823125133,0.6213477819650299,0.2220417914826716,-0.13911144701070124,-0.44070993391128455,-0.20642944196606464,0.03785291632797941,0.6575426996034831,0.29606134358584796,-0.26808487110296103,-0.1446649557536506,0.446437125307907,0.9238699635168829,0.22612322386072797,0.1413467457629996,0.3484223139215696,0.9728580748908274,0.3462088857933043,0.8997962347215733,1.560015893683038,-0.4244776328035919,-0.0664610102066025
