Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.7756133167911272,0.8883891238295715,0.1815983279739377,0.5413274296518619,1.5138290268556531,1.4693465618067671,0.8755226197737096,0.8404775985762869,0.7911746207988664,0.3873098673081197,1.2168771975464365,0.049649512753653466,0.7608317810314383,0.20418832708874493,1.010216954476241,1.2628154386104846,1.1314331309452446,0.43925701237956416,0.8669824039767051,0.67199999437978,1.7006217801182317,1.0643793259601417,0.30263637453479697,0.9461450016815215,1.0961315601740653,0.45005047553258903,0.8519378281167685,0.7300186285488336,0.2756955520652914,1.2452642330133172,1.2906075672164312,1.2419139904403016,1.0492392168821707,0.8710165338689179,1.2622009960639697,0.9849962410318898,1.3038347898404903,1.0629554490764863,0.9083106116606551,1.6105879011779738,1.1672046050866762,1.1890834518875533,0.8885392967206734,1.6048426454249105,2.0115750536551062,-0.5742335366595285,0.13009322443469246
-0.5026486546212471,-0.5435538718167775,-0.43753631768356105,0.3158115064270765,-0.5613594817624759,-0.8149975248901796,-0.4950266075704785,0.01299308863879907,-0.6175889116540209,-0.999707716935288,-0.918470507740944,-0.5661912193839106,-0.27017838662306687,-0.42253996394161836,-0.2599233105127797,-0.1152457289937414,0.1507736139696648,-0.5330157527516434,-0.1234613291628982,-0.2641433484003393,-0.6203901048828175,-0.3127557204994192,-0.7299875161088236,-0.5353982564921349,-0.02583612727801568,-0.6332525006034772,-0.49911276810715716,-0.5575667246433202,-0.4747835235203227,0.4634893656731328,-0.1305045570191209,-0.7626248254651368,-0.35728633491558487,0.06919526422544317,-0.9778703834028597,-0.2918429579977871,-0.05126388686658335,0.17084423049077055,-0.15628227547280574,-0.7563952901277355,-0.22016751824484473,-0.06222909327176466,-0.2813807713190724,-0.786005652408724,-0.9772610736421421,0.9637730516841209,-0.7952472913023941
0.7117002182205088,-0.18750318100741525,-0.2566748136763811,0.3124343960959232,0.5560282350154883,-0.26767215297119135,-0.491411574989287,0.08234979299379099,-0.616580491086767,-0.18256896173634005,-0.07782746361334594,-0.034212753908064816,-0.11691327450888511,-0.3914053987029264,1.212612270505571,0.4673024751166726,0.34386406374832496,-0.5510788405173703,0.7976164468993849,-0.06756149549362146,0.16452475299393174,0.6749331778228466,-0.28019811426346597,0.20556101941055188,0.09326163319556838,-0.3597095665070531,-0.5323877748976424,-0.19632623347986414,-0.31265166553177576,0.8601632901938798,0.5946772914937509,-0.25277294753873475,-0.2824123416258867,-0.029121723650351476,-0.05607601307193756,1.168331478371739,0.42994539747443217,0.22925876410343166,0.9342949931087743,0.2282958600420516,0.5608517080718293,0.03153851347143978,-0.2706264174434608,0.06605198564900742,0.05337207370173708,-0.685916272638181,-0.5896160655830416
0.485099232379224,-0.338437712980949,-0.5841983406913431,-0.3855017390090704,0.7200830353671204,-0.3350261397149339,-0.687225839803821,-0.343751236421189,-0.6513710006570064,-0.13195472363041835,-0.8818710826904906,-0.31132285244243274,-0.07481443123919104,-0.7566697031461941,0.3315973654367194,-0.34175783011346533,-0.310467012452481,-0.8359855876108496,0.3341837643398651,-0.05138061347579958,-0.10207146099066138,-0.05196432120079712,-0.2429456901985026,-0.14948586205248154,-0.11988996615668705,-0.48080232664729594,-0.4100950148984234,-0.45800760131818297,-0.6065194805581688,-1.4045495082520358,0.9386243561696255,-0.4749080062978708,-0.830985782394929,-0.49428751081701894,-0.8990180938926241,0.3486415093778765,-0.36872258554142207,-0.21616948146327591,0.3890489561646213,-0.11232895002242867,-0.1368106456660264,-0.06815693047966838,-0.6362744492142546,-0.12470718705048466,0.5686886473736757,-1.104568856808161,-0.6924316784427179
0.13648233108494004,0.5013775033846124,0.49081125203585396,-0.1228376021415999,0.49668926467553676,0.3537618393691386,0.9094135502223791,0.8552343441837318,0.45284952048537747,0.3179496150888918,0.23898630947963945,0.7825327996669172,0.8874448434966852,0.4876068827695543,-0.3514084998015799,0.24683126483092388,0.5196545021306308,0.3577736827108287,0.35971724547262074,0.8211179267008859,0.5296014310761409,0.2830234200478563,0.46716076123184413,0.4085416507096008,0.497860099851155,0.4169863766507974,0.7559522316057533,0.37829860810490534,0.4790484105382903,-0.007810337404334702,0.4725278666555902,0.19611170522978488,0.8440476245334446,0.8172346882938678,0.32263709570257326,-0.33964777756353487,0.23784584053541336,0.5018134495753918,0.3294126708738543,0.5431775457690579,0.26618296952311704,0.508459961561878,0.7387465105960843,0.3076802710683639,-0.25581787050142685,0.9897841798807344,-0.22976142057417456
-0.310909358909392,-0.6751378227680634,-0.6462181248871428,-0.30857867035502606,-0.19652953000178364,-0.8522903491408276,-0.9146716397037794,-0.15560272992626237,-0.9231403435317759,-0.5462416355344503,-0.8853022787889708,-0.18735254520337186,-0.3951454792762648,-0.6529799876532151,0.0026266505283644047,-0.4233722081541884,-0.6453059427044925,-0.8761574389510302,0.026930874709035192,-0.3289937853501995,-0.4306743760854462,-0.3477490844711534,-0.8223610817035523,-0.5583239209257136,-0.3825728771077695,-0.7880322969542981,-0.7378680518730732,-0.7439104503626663,-0.6474958460249085,-0.5445572473443794,-0.135808413623936,-0.8090120131220021,-0.8351733659122503,-0.24141848249923595,-0.6913367116614408,-0.04430910171231113,-0.44495189676340124,-0.6274412574951346,0.014192305765515199,-0.41970684789028945,-0.3667448429773557,-0.2729367612981613,-0.5609939720849737,-0.5698119233492995,-0.6680711294389787,-0.21167429508780938,-0.6924316784427179
1.3915031757443619,1.5733996920171487,1.4211080149728512,0.7402017047086615,1.411207513444207,0.9570065132062121,0.9018822323448975,1.07658552829541,1.4209332650485638,2.4456222169489643,0.7536657242516381,1.7670028865653333,1.232465438714483,1.0350885805724839,1.8981245792860288,1.8258559397249063,1.4265099382298292,1.2381355312296798,1.4534013539923334,1.2779898895570414,1.1973959976067146,1.682290524780825,1.3668912068945607,1.5417237128812689,1.3549187499881619,1.4339546880221674,0.8839330269537736,1.5279922170627873,1.0967518302607822,0.3313977469443933,1.5975883585860207,1.3464676316627526,0.6095429475634725,1.0531199759037395,0.7002396088501796,1.875392291320644,1.8815914561132834,1.5195368275525323,1.4156450100985354,1.145006298464626,1.8494668887256944,1.3221903419195737,0.723383147916639,1.7574499835845037,0.6202203047408698,0.6668435113158034,-0.024130194854821978
0.9208703589970788,0.5168579682024104,0.5451523962836025,0.5750985329633937,0.3179742481222698,-0.058381328801060485,0.1818882432576109,-0.03478187526530476,0.39083165559929817,1.8869909963724878,0.3579344408936132,0.5582923909844998,0.4503132453354204,0.5694526315320126,1.404981812366266,0.7102789649799773,0.345259225957708,0.4224475143010488,1.3789287006884619,0.5263720562193804,0.4050272952810511,0.994501249518645,0.6356156792314451,0.7242932418755662,0.6776198037435274,0.5499397003161084,0.3065974390504855,0.5156665042914919,0.6438712537216678,0.10991482128140077,0.11090127996366615,-0.10838570565965089,0.0467317228355388,-0.1385724971013316,0.30264637441828823,1.407355576200483,0.5826232962798065,0.20625542747792008,1.344081467749615,0.3901196917474947,0.8220622121318335,0.5418714076427895,0.2955134972940918,0.4602876092279575,0.8263469342096458,0.15090288127738338,0.7469869015927502
0.4967197957556994,-0.12558132173622147,0.07734602406385511,-0.25416967057533585,0.8317799207129117,0.24072996587841874,-0.11484568111518322,0.16351189383473905,0.02174972798458373,-0.16944675185702676,-0.3214423866054256,0.9101492924130086,-0.14445161559507644,-0.5548203903198613,0.6887655701943612,0.16546121195497368,0.010420295705696515,-0.30320997054604293,0.16396055678815874,-0.18463493597551117,0.38759239320232874,0.3495408802656267,-0.2350417100541506,0.12424648940219844,0.052634827052710054,-0.316812034656575,-0.13280329164438137,-0.1728018758401779,-0.4077535286672679,-0.2472513381210826,0.5448531839939744,0.1581610680493777,-0.026969747069309283,0.1001434139598586,-0.4214619743235927,0.6802718021769192,0.15881017658267116,-0.07675532009654429,0.10790646836529112,0.24788060765224143,0.3244681663355467,0.10428924284116803,-0.49800418509924865,0.015182872929142596,0.41409367527209384,-0.5122998005295133,-0.17835361414433643
-1.1940721755215773,-1.0350586297818754,-0.7324551581498736,-0.021524292207004175,-0.60212884491369,-0.5190316778288177,-0.6812007855018349,-0.4083119984537619,-0.979611895297962,-0.9136635121552206,-0.6576996042564645,-0.47904738576586675,-0.6876216535709854,-0.7389733250353919,-0.9861653268533198,-0.7598665980859498,-0.6320519017153505,-0.8818555738928994,-1.0756899522071435,-0.8220347785991335,-0.7570082762500155,-0.8219686719363184,-1.1937945015640337,-0.9646918653501825,-0.7137091737516131,-1.0371830182407098,-0.6902307558268664,-0.9606811307289689,-0.6288424259243783,0.2017005382228213,-0.5512771810011022,-0.6540772620994961,-0.6877704261025529,-0.3169017745343946,-0.7168804110802491,-0.9866397072884617,-0.7530255671696049,-0.7292135952928482,-1.008144013504773,-0.7036995584558983,-0.8088202798967775,-0.7283024377234947,-0.851361526726486,-1.2692622232474373,-0.9772610736421421,0.8496633446292627,-0.9494707105919086
0.5432020492616046,0.20724867184644313,0.2501154228950116,0.36684339587561343,0.164391030771806,-0.10340522543842191,0.16607247571489794,0.22622806266638168,0.46142109530703074,0.5860176169091476,0.35450324479513307,-0.7579805770537512,0.12839953401753065,0.2116539866042397,0.3447561940330541,0.12083180005690597,-0.10119268104497366,0.4099116174289358,0.26822227141357835,0.22845346377359532,0.19749067106050666,0.3647205058025016,0.529602204372224,0.421741068913159,0.05152176387071416,0.4260246804439194,0.3855189295150974,0.33999702686170985,0.19985869657460953,0.34536513865287033,0.36403989064801234,0.4433408033529327,0.4504147739052776,0.15675588298622725,0.5958436199211357,0.35865298991520594,0.04138768504402352,-0.09418209026738575,0.23910629600497862,0.5894208520951009,0.2747238303176582,-0.026662070024342364,0.627362131170107,0.027900151109108918,0.15643538843612506,0.34404194345788175,1.8265508366193512
0.5141506408204143,0.7568051728782852,1.054009958994855,1.3499577367224331,0.49180252594165785,0.4500417736884301,0.8423848211127886,1.5617135401401694,0.7959646184933196,1.0349846549227935,0.7776840969409982,0.3468136315766927,0.8285697694503459,0.4063141458230588,-0.11454958506756423,0.8290835423017648,0.9981951399491309,0.8569303036186047,-0.03009389982078657,0.9223277573613813,0.6371709952103083,0.7622586640574568,0.7845431168744119,0.7452987676188625,0.41883261392943094,0.8571071048651975,0.7872364260241589,0.8284346722516924,0.9869718660625768,1.720155551101536,0.5127085985102485,0.5869449946567972,0.7845839385874879,1.3937383312123939,0.7946402371370813,-0.1600668454251845,0.7285998017239901,0.9500299783694335,-0.016903757278955628,0.6040400617134721,0.6851974795548087,0.35810845419777354,0.7095561215051379,0.4348530528680253,0.15643538843612506,1.0555039844871352,2.0321820623387037
0.8279058519852701,-0.23007445925636053,-0.5018006274026371,-0.27855991185588586,0.9497597558594041,0.4362904950199429,-0.4838802571118048,-0.10672101010160011,-0.361702192713491,-0.4159568374469832,0.30532276738358655,0.036887863479043034,-0.26853241681101797,-0.6070800069283231,1.4908275036852083,0.3132056163937761,-0.01887811069135463,-0.5724468465493813,1.0767825072841835,-0.28457567785029536,0.7151781636732237,0.6395898549436049,-0.3705609931445495,0.3086275683132932,0.04261725841474466,-0.43221811145259315,-0.44848925350282975,-0.1667077547607183,-0.5566750956993738,-0.7081752645008244,1.3331991429823702,0.9945829136375901,-0.14422208555429594,-0.20462037763209592,0.4081529589742374,1.4987103361036165,0.3401805796271077,0.13097178033988513,0.9142742401897311,1.0729366464939836,0.5805011125814995,0.002438221723549089,-0.35512491218040904,0.23137660198856688,-0.04969124103265089,-1.2009760638330829,-0.6924316784427179
1.164902189903077,0.4201050630911706,-0.11018999005201562,0.8734099455485921,1.289737150630658,0.8272261978173782,0.7256493940118167,0.5619440252357596,0.3376374706766859,0.5063470569276035,0.8463080189105981,-0.5483249103994581,0.03059094326312736,-0.16107597735452275,1.2451960365536374,0.6883620203991933,0.23922689804457128,-0.13426026951960948,0.9291138747330782,0.01683290875619601,1.2113100144488964,0.9151288005503367,0.4088572841670372,0.7947460918299377,0.1539235766143559,0.17496325531585116,0.539806888351321,0.3620869224553355,-0.019701231821801304,0.5608620392979439,1.2255147816118848,1.1387224930091626,1.100327735793486,0.33602870156973025,1.1777957284192118,1.2559319330733734,0.5967185346698214,0.21322613554625724,0.9781702601441241,1.2910042115983797,0.8269685358345558,0.1694954521281089,0.845521881218228,1.0325651273264338,0.6202203047408698,-1.0672825786357854,0.9012103208822646
0.6419768379616511,-0.5706446852479244,-0.4507081385175261,-0.050042112781186913,0.3390570352312875,-1.029911265093676,-1.1424186923188375,-0.3810120190799877,-0.8049534530496872,-0.7588214355793245,-0.9148105652358982,-0.2726732860679018,-0.7502951194912822,-0.8349208751048952,1.2670020953704189,-0.08154996594932398,-0.37645818495631483,-0.8423105173963243,0.8976225813360121,-0.6956335355422636,-0.5108462369530495,0.1422540287395119,-0.5920898860519117,-0.20961063126196808,-0.6336799309660924,-0.6978000152971433,-0.8957110328022977,-0.614701886739654,-0.8083433701704681,0.7360530381556983,0.12006248682652743,-1.0042232436381018,-0.8211030852940514,-0.2625538042690808,-0.5587315938090164,1.2355335414785646,0.05458081278926222,-0.3046974739311512,0.8830929824519874,-0.30428721703799855,0.3046005690518728,-0.6002611540327742,-0.5798909081806908,0.06605198564900742,-0.6165394720717847,-1.542491784465138,-0.743839484872556
-2.5769192173222364,-1.7819910572406465,-1.6163847490928684,-1.747602905907527,-1.9445857856634237,-1.2855885235840885,-1.5872183261629287,-1.8895203388010713,-1.6779431381208856,-1.6653786780987347,-1.783131924557902,-2.154469626246687,-1.9293792636988936,-1.4808386761491596,-2.3659624968117914,-1.998139761377169,-1.927460013127821,-1.5909884674085695,-2.664298036683442,-1.903298424025368,-2.0475170379677485,-2.2686507867732355,-2.05576466561405,-2.2248323513718296,-2.054950308056929,-1.673443045111886,-1.6124034867512067,-1.7770237592843015,-1.5428600108503825,-2.2366069857427364,-2.236457074985468,-1.7818012058607702,-1.7371788555431795,-2.152089312139196,-1.7141952840406927,-2.5140162067648117,-2.0617207494564522,-2.0634071195724704,-2.5471861474729187,-2.0200387136948996,-2.372846577194937,-2.07284369533439,-1.777772296297027,-2.032298914045406,-2.0594258783532147,0.54549519044184,-1.1551019363112611
1.042886274450078,1.507607716541506,0.9727935749289267,1.1229408755726904,1.3120765276998159,1.6259649526030202,0.907907286646883,1.3016258988089489,1.3145448952033387,1.5214437211630476,1.3712810219780371,0.9283802199481633,1.077997502506882,0.9775753517123779,1.2965781291678944,1.8045077841277142,1.233977553334923,1.1765956738574885,1.4133989002176826,1.0387666534504159,1.6670560075298764,1.5829881055383423,1.0883420713458267,1.4244219353514278,1.6465413036711423,1.248215994530811,1.1498486795102136,1.4158511749099658,0.9151103296097127,0.7344567648175876,1.118634034878494,1.6247091746602924,1.612887958313569,1.160683667053841,1.9441067109834709,1.3047379006928554,1.5961705726229092,1.1528775831580287,1.3824190797222509,1.7639786404280384,1.4094648859017715,1.3933243884144184,1.3840077431327789,1.6684290363247412,1.1870685357800037,-0.05364899362718732,0.38713225658388317
0.6884590914675562,2.359033281520416,2.87118963593179,2.1660927334177877,0.7480072567035677,1.4050421973923535,2.355426582698938,2.2202333128724105,1.582280555809095,1.1334012290176423,1.3026571000084364,1.7305410314950211,2.8562779648312744,3.0231660589578686,-0.0005064038993349266,1.7585785623530548,1.6427600806842542,2.0016856134402046,0.7725085237855082,2.8262782081251236,1.2739426507122498,1.5220295593748592,2.0075427739795164,1.6603165005042206,2.12849766147546,2.6853922575481066,2.206401245549974,2.386094518952212,3.066063722841401,2.087298418867217,0.922552063427762,0.6955887093488831,1.7485656642747676,2.06270900687399,1.0778421219977858,-0.008017484764492253,1.6511012246346488,1.505595411415859,0.9002171157997654,1.0731585699796518,1.4422540762491978,2.103587064779613,1.5683680952861208,1.2233243000259257,0.20796704580331904,2.2408395160649297,-0.024130194854821978
-2.222492034339715,-1.5420438525647717,-1.3697822738381409,-1.5487286308507273,-1.7442294975744104,-1.6541626608153215,-1.6512345281215264,-1.7364191031238272,-1.3547443463161966,-1.4441757115617406,-1.762544747967022,-2.790728997223625,-1.5720138948907345,-1.185253860517174,-2.3440311158179012,-1.7853872716969246,-1.2731289369270145,-1.2747419781348075,-2.8575013772546285,-1.5584235465082563,-1.9620116879825706,-2.027905589588105,-1.7274991373111825,-1.9519870575921205,-1.5724374186616141,-1.4962500180763452,-1.7681134544246302,-1.604009637427534,-1.2914975301514278,-1.9233383431383235,-1.6168701897866378,-1.4703291817083328,-1.7020031539976834,-1.7020201833795614,-1.565375470035459,-2.304400833014473,-1.7810931702875732,-1.4778676418321977,-2.831310449536787,-1.9273856584285618,-2.030567210970799,-1.5447272895393291,-1.780844968832916,-1.7398015159061844,-1.5956409620484693,0.29503609888333,-1.1036941298814231
