Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
-0.1071676054064495,-1.2246842990933515,-1.2453217258196916,-1.428302244007207,-0.7761519382900673,-0.9523141499164682,-1.095375286582289,-1.5804672721873325,-1.0228525673124882,-1.0083192158502807,-0.9320516228050701,0.3341042871609372,-1.3840505403047192,-1.2316656429791435,0.032767111759521045,-1.2141067717633935,-1.3192850098532503,-1.051162985193778,-0.4610992655295514,-1.3269757363930172,-0.8290063686325426,-1.0344597603638324,-1.054166100683087,-1.028347129111663,-1.4974589620868946,-1.1264472845431388,-1.0262493361676208,-1.1780682714523196,-1.2156314835285797,-0.9904167093445156,-0.7469484177211828,-1.0976063965575742,-1.2018858094227451,-1.5853471319887595,-0.9014816508186967,-0.03074851947815125,-1.2226885598813824,-1.363718064273712,-0.27977842194827246,-0.7599585312612751,-1.019203874519422,-1.4523480806412576,-1.2638127653763664,-1.1432587343741198,-1.1401031572800935,-0.5088574700422446,-0.888045549220918
-0.08177404484428821,-0.6146502452671773,-0.2953531226895893,-0.4772868956788833,0.19957586874693659,-0.4980189930566153,-0.7441423506564836,-0.7636520059425309,-0.4565945401212298,-0.6857758821042049,-0.5529561597646083,-0.8153952824994218,-0.3249982446446411,-0.30405045931654134,0.38164510821460657,-0.30217700052444607,-0.2475225462977442,-0.49680946072625604,0.17838281702385153,-0.26552255439246575,-0.3143350179125309,-0.16464067488123513,-0.656760430640728,-0.4058160394507392,-0.23653173074796532,-0.5706400992154417,-0.6774911148442493,-0.5352451924902538,-0.27610527524643896,-0.5994316328952931,0.03637495082881357,-0.5651463141411284,-0.7253254788692511,-0.7903064893250007,-0.5045017075694154,0.40316417230586715,-0.3447092748220765,-0.3021619556874862,0.3557546580945818,-0.40763347335209893,-0.1997701658006388,-0.2662437864849861,-0.7363407752854999,-1.0276136082847172,-0.49928119166017726,0.7255528970125533,-0.6355091285424129
0.3054777537286656,0.2734875683915174,1.2410080600470685,-0.6056318873780595,0.92783647834702,1.14445718171977,0.9823287232783329,-0.1494896411964397,0.6483628500281055,-0.05832020070106719,0.21172612698481585,1.4637057284516748,0.9298762801209958,0.9065452931951397,0.8375123569159173,-0.09377114909790377,-0.5230978337384071,0.8890743504425485,0.1607355264377738,0.9903568827103693,1.1101339068097724,0.40466666571686055,0.1396936770988177,0.31155691766020777,0.193196037168663,0.38839401120212796,2.320678028371998,0.3290896635957441,1.1940375167399397,-1.7221485563304915,0.901877333490083,0.7670723498944205,0.2953391660957124,-0.8834000773623449,-0.23860004746848215,0.8543536328286054,-0.3938723084534929,-0.7000619631935269,1.049316689930975,0.20392249731257767,0.13819481884268559,-0.025809485927908424,0.2720873721594357,-0.05908567728596942,-0.2662550223438438,0.8721835501466245,1.48579680515703
0.6482908213178386,0.5515913282240381,-0.07506140010327256,0.2780549407146292,1.2656488431021822,1.1896649933432728,0.6429732296302118,0.501894685049416,0.3118570551808407,1.455870369296589,0.8998103578459272,0.25451177368245764,0.3420737056188909,0.0710207687916119,0.4321493515109612,0.6639515939596176,0.9456675505099791,0.18076967215557457,0.9177114121037468,0.29189986956226827,1.2825304074273145,0.636820151660559,0.426251643955921,0.6767644576204346,0.6170371233330091,0.360667984590167,0.5357597730141772,0.4705675187811756,0.03170385947519451,0.3529119052715286,1.2078630243299255,0.32296182539744395,0.4641991257406517,0.34714735071749736,0.5978042354781173,0.4224344143605933,0.5541213635223907,0.9003476610927624,0.872908676478612,0.9638999628184074,0.6154148325343919,0.5652342600715885,0.5002782497361828,1.0684543020857074,1.2484150782123222,-0.5568168276567366,-0.5850018444067119
1.3720072973394235,0.03575370917984669,-0.5538960727507789,-0.2702516959543114,1.9120488750104319,0.5503546999164162,-0.18810837431403693,-0.32174460747034317,-0.4940163052378658,2.5004544392292183,0.20263822204891435,0.40175792361764434,-0.3195568722406786,-0.48249898182783507,1.149575418126028,-0.14927195642361582,-0.7371594818189642,-0.35747719798377764,1.4499165439891497,-0.27734259615343376,1.2567469238777382,0.669700234950142,0.5178974930344498,0.6684723902167463,-0.6442433089110571,-0.05341665056399621,-0.03179487961112048,-0.035562737930009546,-0.3802323402767491,-0.46793832785482736,1.4575473480552368,-0.027098468232847988,-0.2814114071804452,-0.21419628473527194,-0.04834928221316605,1.1665315541151784,-0.09149680110802519,-0.47952845349829665,1.3482818495712945,0.8395805220441309,0.46402294686037304,-0.6151317452885726,0.1565876818167432,1.256377631980987,0.37456694327607315,-2.294122224602492,-0.5344945602710109
-0.6086904265091282,0.6502733075194487,1.7775351780939703,0.7198983547609743,-0.5412545032626398,-0.5815729374983004,0.6260054549478055,0.905132601296849,1.2459507270844534,-0.4005687541936876,-0.4503926612022918,-1.2455009803350556,1.4740135205172296,1.3548011511780538,-0.6377431709513006,0.5666290205894893,1.112903213072914,1.0734276228734052,-0.3547511196292388,1.530989474618274,-0.5086349632930628,0.15513157594530658,0.5534734999312729,0.22389649202533105,1.164498526295289,0.7405471385362331,0.6426903597406823,0.6362341675462906,1.718858530961972,0.44028287207582545,-0.5930813274702914,-0.10245591148652432,0.623677976516427,0.9784716833845475,-0.07631264928481313,-0.6075267989092817,0.7692918035977477,1.3334860456473077,-0.4176552114097241,-0.4146422231866698,0.3235439649955584,1.3915478467116618,0.5178313941651637,-0.17473080337537175,-0.32451156467292713,1.7871047072393822,0.32412927003590647
0.9466651579232287,0.6592443965463037,0.9181449766576685,0.10342159135345518,0.7997820238002948,0.8845432291391643,0.45972126306022665,0.7097173034230926,0.16362045072657225,0.7164060703867742,0.8128261248880129,-0.20467580407800506,0.6265701516779096,0.6308831873335372,0.7544461672837541,0.7140041051472256,0.6526415852366624,0.23187110556623336,1.2994501716236428,0.6525454619281629,0.6984236467783712,0.8135565808656511,0.6029747418209704,0.7687899509325171,0.5387442560276509,0.543759095111975,0.2709009351223717,0.6519821244386426,0.5658621800852258,0.3485433569313147,1.0373852822905845,1.2517466416947933,0.5448766620154551,0.6628095170510224,1.0060194601401138,0.805181291033785,0.6633092496252218,0.6500083574773377,1.294895213921237,1.0401762027399,0.7854780778948466,0.5600698001550879,0.5301185952654501,0.9528091759963045,0.8988758242378221,-0.253231158039465,-0.686016412678114
0.6482908213178386,1.7402606242823921,1.6228891264216279,1.0460208746523234,0.9199803768410852,1.5039975911302146,2.0156662014368623,1.2122137836698945,1.815109666300257,0.5317992748665133,1.5281740705568296,-0.07916453282347964,1.5176788546231006,1.7036478869144172,0.49461512611434777,1.5709331521796812,1.9054548313059543,1.88684600912534,0.6079550220796955,1.4312578722601077,1.6324193121378705,1.241699964869912,1.1794626723003492,1.3488381287078437,1.792018801088613,1.6468168780338004,2.249116789562721,1.7067032705237348,1.5511089920603285,1.47344455453662,0.6553402911562664,1.8814928563324975,1.7137628271131995,1.275943148607327,1.4042477679908085,0.4809096316301085,1.6504325978871393,2.031646390920822,0.6022616453135397,1.4589528733190182,1.3321770025679112,1.7622413029404729,1.6675623542633917,1.603313010249195,0.7823627395796554,0.7278390416031224,-0.686016412678114
-0.15160633639023222,-0.8075286593445707,-1.0115852648634942,0.2927830545161741,-0.9315456260774416,-1.074318267071579,-1.1532353982492933,-0.3200902980703531,-1.2170396182355556,-0.644913479050843,-1.193523630532293,-0.0011026446042001967,-0.8773311323653614,-1.0857232935705565,-0.14027637448220226,-0.48134524823745534,-0.5162629849206171,-1.1119672224165864,-0.15059983169134855,-0.8013868339990711,-0.7882719214944061,-0.427062077579739,-0.9465899342861166,-0.688931893548833,-0.8407407458022492,-0.9181589565725541,-1.003218132872681,-0.8603183019052664,-1.0562533227679007,0.37125980830043137,-0.11696759252349653,-0.8084553177239241,-0.9576017344697337,-0.2679123550740626,-0.8642803856965949,-0.11965742937202781,-0.4641037230663934,-0.5451599307511384,-0.16084228235223177,-0.6052802186870082,-0.3960119516432386,-0.7813125888239653,-0.5669529315458366,-0.18918644413654728,-0.9653335302928434,-1.3588461643204757,-0.837538265085217
-0.7737485701631739,-1.0811468746636637,-0.9341359973524882,-0.2963414975456184,-1.3582890598797772,-0.9836541040748253,-0.8289812240685139,-0.8174170614421884,-1.1098799280488496,-0.7355574898849494,-0.5282889892243047,-0.9286615516803352,-0.8234548278224262,-1.0179055365532779,-0.6344205233660153,-0.904665608657361,-0.9201007544312872,-1.045664729700226,-0.8312279654533434,-0.8115278925553566,-1.0001661441376166,-0.9169967113376967,-1.0873672996017028,-1.0187474148244176,-0.7545597249488324,-1.017030694464271,-0.8230812213872607,-1.0076296029242295,-1.0414424229800403,-0.47492800519917183,-1.2548846645153218,-0.5946909549657156,-0.7863026865188123,-0.8245478090628745,-0.6318348969135249,-0.6513832118614181,-0.9080422231136361,-0.863773589898041,-0.8721379618567311,-0.8818303247423299,-0.9051574101008689,-0.738504954404972,-0.8188405541017084,-1.0131579675235418,-0.9070769879637601,0.1560744952892739,-0.837538265085217
0.3753100452746078,0.9104348892982581,1.606793312880221,0.6778180296137027,0.92783647834702,0.7486638230978196,0.8508284694896863,0.4987928549244357,1.2326065317715444,0.5608385460719465,0.602506039228579,-0.30569707118530853,1.3299179179678569,1.883560102023206,0.8029568220289386,0.9643003367161913,1.000928030313384,1.5896167856798018,0.12822735956868211,1.3859253257336686,1.4169311365172226,0.5738593381189325,0.4041998555868602,0.7143436936926895,1.2798774886400273,1.0197934755946598,0.9692399207439333,1.0111979369909307,1.8412094422529972,0.9077175444788069,0.9027515783210532,0.4410985703789843,0.3675737043882699,0.5632956815628257,0.35936659660826553,0.7985363799804314,1.059240805884921,1.1103096576734406,0.9095829740121292,1.1134818467050187,0.7483812298383022,1.289980135020487,0.9592929765540256,0.013192526519907292,-0.6157942763183433,1.9394856270723362,-0.787030980949516
-1.7831426025090713,-1.4758747918453055,-1.2802906697488663,-1.491422731728113,-1.59475771520839,-1.348593028049553,-0.7273442537209016,-1.3732650198386507,-1.0853962305616869,-0.22550343349806803,-0.7687289883855832,-0.7351905189172608,-1.4330900693774655,-1.2435581453337927,-1.6736117821402294,-1.4667350407738413,-1.2425020273895715,-1.2370040208758304,-1.7326329924948496,-1.4127381984882217,-1.3912424651841284,-1.6969916090064185,-1.3804905729810815,-1.604746509971695,-1.2650527665067777,-1.265904498012523,-1.1374571463631862,-1.386232348744613,-1.2821517421410165,-1.1184151757128082,-1.85111963923753,-1.6464442045685583,-1.049724223564917,-1.340949712359685,-1.06027362811841,-1.7152334715033992,-1.5058028591782076,-1.3249558495203566,-1.6545539246793926,-1.7991782054078904,-1.6331134797336786,-1.4054088782890648,-1.3092754094474262,-1.3745489865529252,-1.4313858689255097,-0.2141550342783712,-0.9385528333566191
0.2864325833070442,-0.17058133843782994,-0.1189303821082844,-0.3531499364944348,0.19800464844575008,-0.06456071521628923,0.060978558023684015,0.032484392802402735,0.1114040342847551,-0.4347936095429495,-0.08817473589993312,0.2835936536072866,0.12509058383125649,-0.06863989988605844,1.0063028542484724,0.3797145358732058,0.13421103129156403,-0.09026198099715768,0.4728139283810464,0.07766161264472599,0.13125853013998418,0.36407675038120546,-0.42436850705908497,0.013199233900968657,0.29562429965838044,-0.280345341651991,0.5283568862408035,-0.1218853872151851,0.05198835266291707,-0.7261195347615212,0.4586352041877962,0.1457650715884951,-0.016113648360508246,-0.06481852737879709,-0.051345357256556964,1.0257923380051404,0.31678488315530184,0.10528177893585765,0.41889015764595294,0.15315934453723926,0.27757143260793177,0.29955148881161986,0.1211303300702021,-0.16027516261419672,0.3163104009469898,-0.21186704451688407,-0.029421718914000673
-0.2976193096226565,-0.3410320299480847,-0.08011106709665596,0.6130143288869055,-0.2538783101755737,-0.9993566968354495,-0.4397404728541188,-0.3279482677203039,-0.3337119067614878,-0.7971622295136213,-1.0063127888527226,0.5229834441464067,0.10117541622865694,-0.40114206828372495,-0.21364043316532783,-0.1349930679664872,-0.0482939743749437,-0.4304422826511481,-0.01016455081687581,0.09727213647542277,-0.6731015228882496,-0.25062402084521423,-0.2935877328861571,-0.31039778323590067,0.19366697170884617,-0.28983429850379283,-0.17886556350880667,-0.33719854198735677,-0.2263277729159324,0.290878518840479,-0.1493146512694219,-0.7092271428701196,-0.2785970745196961,-0.5272903520884564,-0.5501918519811251,-0.20976242325551,-0.21351018934162114,-0.11172789305452083,0.21722794437304205,-0.24930380324812143,-0.20634654804168961,0.11099131897139268,-0.038252221344941856,-0.5794887446882815,-0.7323073609765101,0.9137152360153853,-0.787030980949516
0.6673359917394581,0.14340677750211234,0.30050758252955795,0.06765331497827451,0.4171898804613094,0.9040507094972512,-0.06967330703084257,0.4088397813000077,0.04787406094721134,0.6054345697088644,0.44541511105085346,-0.18936955148599052,-0.08114414802262442,-0.16987863787947835,0.764414110039614,0.2065312896661501,-0.1377286982672962,-0.22351382001735562,0.31863233694478704,0.026620523222364433,0.576405069115704,0.2027726520240837,0.1058913652037483,0.27130961983532537,0.2814962634529017,-0.06919823722592604,0.10803742610815543,0.07014774208337006,0.11863740170829144,-0.2586848623585398,0.7619981605347257,0.503491499055961,-0.323814019269063,0.22944281411855652,-0.15121452536958338,0.7812596112417115,0.2003036143731633,-0.061366379189365675,0.227626732534444,0.5296050227380196,0.3130066228673336,0.3127495530426768,0.43884224423475054,0.5769625162057459,-0.14974193768567706,-0.6648217738961528,-0.5850018444067119
-1.0594261264874845,-1.251597566173918,-1.297712020876036,-1.285229138506486,-0.7682958367841327,-0.6036442581320216,-1.0283525765867851,-1.1606862619400038,-1.204739751251484,0.5618756629007126,-0.9177706293343679,0.2621648999784649,-1.1936025061660367,-1.2197731406244952,-0.22706392940988526,-0.9062231065875922,-0.9215549775840092,-1.2969673484349193,-0.31249050269942075,-1.2487351190547922,-0.7994441683537866,-0.9099455505945746,-1.5555478468031656,-1.1488610898678286,-0.8864213961999627,-1.2708100117579975,-1.0756019146567772,-1.165237733008318,-1.303530954008711,-1.0384707410868779,-0.2154075604908279,-0.4283376907049836,-0.9129476562525166,-1.301786202909491,-0.9264489428469538,-0.2599979508188665,-0.957451499708188,-0.9893103081333421,-0.36334011253096965,-0.5790461431472756,-0.929967447047644,-0.9473786665834352,-0.9136275340182035,-1.3022707827470485,-1.023590072621927,0.42962206421380966,-0.98906011749232
0.7244715030043206,1.0450012247010907,0.9443401241858402,0.5515770541718912,0.33862886540196935,1.9961806098411081,1.7458785839866056,0.646646757548494,1.5650510497844452,0.7610020940236921,1.315257440629995,-0.2199820566700218,0.6208600695256029,0.5284247055088716,0.339115219122938,0.5015929583676694,0.7784318879470442,0.9666967809397512,-0.187566261445343,0.6814239730487088,1.2470676873348558,0.7820656184649826,1.1006509969903109,0.9396520635448663,0.6582438955989873,1.0459094623701348,1.5474876320418818,1.0299095315272309,0.5983817644020508,0.6368675473854902,0.2986484001201072,1.3902070886448394,1.2428311618812038,0.4862527121526096,1.3093720582834325,0.3294056596136365,0.4139506869647167,0.5553052191594798,-0.06483918450499819,0.863023475133187,0.5670511340484392,0.5996639928482579,1.0268725826056004,1.256377631980987,1.0736454512250722,-0.36433726330370986,0.7281875431215147
-0.2976193096226565,0.09855133236783482,0.6312607705961192,0.39798386738435143,-0.06360353170185225,0.21287074829751457,0.5292891392580908,0.7272943407979808,0.17087273078793572,-0.15684629943379017,0.54797860961317,0.4397174300458433,0.39413621936050536,0.5458060551041272,-0.012420895400376197,0.6265484916378059,0.9958382492788593,0.19047247596772526,-0.2627994476280964,0.2972726158172535,0.27269220203814437,0.2579504478193107,-0.08644831841257981,0.12827715543966842,0.8660437614545625,0.030980208746395715,0.48064939370128584,0.1735088958972049,0.5665061322499158,0.25243529344659005,0.15527224784086663,0.3323500375207557,0.7803424946314538,0.8168954558714546,0.6077911522894198,-0.04802528821687302,0.5128881880258435,0.758660020043563,-0.3224877304683175,0.3115756570232778,0.18969270114113657,0.7632052235374397,0.6082300879744138,0.04210380804225839,1.0736454512250722,0.361476858324459,0.5261584065787106
0.3054777537286656,1.0001457795668132,1.62004868873785,0.23387059930999454,0.5389594538032864,0.7730141128654378,1.4234908650208906,0.9330490724216709,0.9349729580531888,-0.14232666383107287,0.9816015022690409,0.4718605604890747,1.3043904918751943,1.4462819385215058,0.8933328363487312,1.8116697140201197,1.7331293877084948,1.2577808953042608,0.6353547627265009,1.3137290479323023,0.8081345745265958,1.1988300334855844,0.40061788100114615,0.7889791695310964,1.9715625945332307,0.7993458685709116,1.361592919732727,0.9964436928039354,1.6808653532452849,-0.07957438040973382,0.3301212140350624,0.7285242254611517,1.32538491992984,0.7195217028668761,0.6452420903318046,0.8829267503580283,1.3942084475256558,1.493527008075937,0.7740273426224197,1.3182518335936515,0.6638933610307174,1.5872234946590678,1.5087063971811172,0.2155714971763624,0.43282348560515654,1.8148487160218527,0.8797093955286177
